Timestamp,Simple_Exp_Smoothing_Validation
2020-09-15 00:00:00+00:00,10614.791972970992
2020-09-16 00:00:00+00:00,10754.125734876272
2020-09-17 00:00:00+00:00,10912.31734182651
2020-09-18 00:00:00+00:00,10933.784007824817
2020-09-19 00:00:00+00:00,10931.934403443038
2020-09-20 00:00:00+00:00,11050.087411572575
2020-09-21 00:00:00+00:00,10947.686094962592
2020-09-22 00:00:00+00:00,10512.321596122076
2020-09-23 00:00:00+00:00,10530.221277554243
2020-09-24 00:00:00+00:00,10288.89601496006
2020-09-25 00:00:00+00:00,10648.847938620305
2020-09-26 00:00:00+00:00,10681.52550485521
2020-09-27 00:00:00+00:00,10719.263801738587
2020-09-28 00:00:00+00:00,10767.750512042052
2020-09-29 00:00:00+00:00,10705.41162350336
2020-09-30 00:00:00+00:00,10809.604097565269
2020-10-01 00:00:00+00:00,10784.664565114437
2020-10-02 00:00:00+00:00,10658.379983352572
2020-10-03 00:00:00+00:00,10595.81323030671
2020-10-04 00:00:00+00:00,10562.640413592824
2020-10-05 00:00:00+00:00,10646.64603209818
2020-10-06 00:00:00+00:00,10764.390521855017
2020-10-07 00:00:00+00:00,10634.045656313872
2020-10-08 00:00:00+00:00,10663.382619657801
2020-10-09 00:00:00+00:00,10883.95667617795
2020-10-10 00:00:00+00:00,11026.910079003865
2020-10-11 00:00:00+00:00,11262.127071186784
2020-10-12 00:00:00+00:00,11357.51993021894
2020-10-13 00:00:00+00:00,11511.480723223183
2020-10-14 00:00:00+00:00,11439.566717546719
2020-10-15 00:00:00+00:00,11430.333676458298
2020-10-16 00:00:00+00:00,11500.014157841522
2020-10-17 00:00:00+00:00,11344.348612490896
2020-10-18 00:00:00+00:00,11363.106095023868
2020-10-19 00:00:00+00:00,11500.265018231348
2020-10-20 00:00:00+00:00,11732.834127431217
2020-10-21 00:00:00+00:00,11899.780592436973
2020-10-22 00:00:00+00:00,12719.565173934632
2020-10-23 00:00:00+00:00,12966.248882179552
2020-10-24 00:00:00+00:00,12943.318835757855
2020-10-25 00:00:00+00:00,13109.992247892907
2020-10-26 00:00:00+00:00,13044.18898078756
2020-10-27 00:00:00+00:00,13065.132121554794
2020-10-28 00:00:00+00:00,13609.703792485523
2020-10-29 00:00:00+00:00,13302.57008509896
2020-10-30 00:00:00+00:00,13453.288685313515
2020-10-31 00:00:00+00:00,13552.192843000508
2020-11-01 00:00:00+00:00,13792.456854834842
2020-11-02 00:00:00+00:00,13764.724272182299
2020-11-03 00:00:00+00:00,13581.687523297716
2020-11-04 00:00:00+00:00,13996.930950530492
2020-11-05 00:00:00+00:00,14146.000084817637
2020-11-06 00:00:00+00:00,15508.654866217974
2020-11-07 00:00:00+00:00,15593.684398054262
2020-11-08 00:00:00+00:00,14889.51388185077
2020-11-09 00:00:00+00:00,15431.622364158804
2020-11-10 00:00:00+00:00,15342.13127704448
2020-11-11 00:00:00+00:00,15316.538368492284
2020-11-12 00:00:00+00:00,15668.049844645711
2020-11-13 00:00:00+00:00,16248.936327687912
2020-11-14 00:00:00+00:00,16329.124053405078
2020-11-15 00:00:00+00:00,16105.59865437405
2020-11-16 00:00:00+00:00,15985.47810173742
2020-11-17 00:00:00+00:00,16662.032609209637
2020-11-18 00:00:00+00:00,17650.950664084172
2020-11-19 00:00:00+00:00,17783.306609764808
2020-11-20 00:00:00+00:00,17824.59169632167
2020-11-21 00:00:00+00:00,18671.98688544653
2020-11-22 00:00:00+00:00,18724.22817141186
2020-11-23 00:00:00+00:00,18439.976755584594
2020-11-24 00:00:00+00:00,18384.215377319393
2020-11-25 00:00:00+00:00,19147.003708301654
2020-11-26 00:00:00+00:00,18748.598746962754
2020-11-27 00:00:00+00:00,17160.09002342969
2020-11-28 00:00:00+00:00,17154.39000008494
2020-11-29 00:00:00+00:00,17741.789991247057
2020-11-30 00:00:00+00:00,18192.0299932909
2020-12-01 00:00:00+00:00,19700.189977526665
2020-12-02 00:00:00+00:00,18803.993232194694
2020-12-03 00:00:00+00:00,19203.7350529249
2020-12-04 00:00:00+00:00,19436.01898263786
2020-12-05 00:00:00+00:00,18721.577675293393
2020-12-06 00:00:00+00:00,19125.592153224577
2020-12-07 00:00:00+00:00,19364.60755975717
2020-12-08 00:00:00+00:00,19185.15336701995
2020-12-09 00:00:00+00:00,18361.164655564768
2020-12-10 00:00:00+00:00,18545.18749121266
2020-12-11 00:00:00+00:00,18268.963700712273
2020-12-12 00:00:00+00:00,18053.600140399205
2020-12-13 00:00:00+00:00,18763.31446234592
2020-12-14 00:00:00+00:00,19142.586171578583
2020-12-15 00:00:00+00:00,19268.175046014254
2020-12-16 00:00:00+00:00,19428.13744406033
2020-12-17 00:00:00+00:00,21333.042573726078
2020-12-18 00:00:00+00:00,22814.239978415073
2020-12-19 00:00:00+00:00,23136.139995203317
2020-12-20 00:00:00+00:00,23842.989989467114
2020-12-21 00:00:00+00:00,23470.850005545315
2020-12-22 00:00:00+00:00,22732.010011009574
2020-12-23 00:00:00+00:00,23835.099983562675
2020-12-24 00:00:00+00:00,23247.710008752794
2020-12-25 00:00:00+00:00,23726.27999286875
2020-12-26 00:00:00+00:00,24705.149985413704
2020-12-27 00:00:00+00:00,26466.279973757115
2020-12-28 00:00:00+00:00,26259.60000307977
2020-12-29 00:00:00+00:00,27037.90998840228
2020-12-30 00:00:00+00:00,27369.999995051472
2020-12-31 00:00:00+00:00,28881.299977479874
2021-01-01 00:00:00+00:00,28992.78999833867
2021-01-02 00:00:00+00:00,29402.63999389276
2021-01-03 00:00:00+00:00,32216.52995806977
2021-01-04 00:00:00+00:00,33097.829986867604
2021-01-05 00:00:00+00:00,32005.880016271327
2021-01-06 00:00:00+00:00,34039.04996970341
2021-01-07 00:00:00+00:00,36849.939958114475
2021-01-08 00:00:00+00:00,39510.48996035471
2021-01-09 00:00:00+00:00,40667.06998276561
2021-01-10 00:00:00+00:00,40239.06000637784
2021-01-11 00:00:00+00:00,38173.73003077582
2021-01-12 00:00:00+00:00,35455.58004050359
2021-01-13 00:00:00+00:00,34035.02002116799
2021-01-14 00:00:00+00:00,37393.48994995489
2021-01-15 00:00:00+00:00,39134.34997405916
2021-01-16 00:00:00+00:00,36756.57003543169
2021-01-17 00:00:00+00:00,36000.00001127377
2021-01-18 00:00:00+00:00,35819.250002693385
2021-01-19 00:00:00+00:00,36616.94998811334
2021-01-20 00:00:00+00:00,35917.62001042083
2021-01-21 00:00:00+00:00,35496.91000626907
2021-01-22 00:00:00+00:00,30818.18006971851
2021-01-23 00:00:00+00:00,32992.05996760666
2021-01-24 00:00:00+00:00,32117.49001303211
2021-01-25 00:00:00+00:00,32288.829997446835
2021-01-26 00:00:00+00:00,32261.220000411424
2021-01-27 00:00:00+00:00,32504.529996374396
2021-01-28 00:00:00+00:00,30424.620030993072
2021-01-29 00:00:00+00:00,33484.869954398724
2021-01-30 00:00:00+00:00,34249.63998860404
2021-01-31 00:00:00+00:00,34322.99999890685
2021-02-01 00:00:00+00:00,33141.38001760751
2021-02-02 00:00:00+00:00,33532.739994168274
2021-02-03 00:00:00+00:00,35522.15997035534
2021-02-04 00:00:00+00:00,37691.62996767238
2021-02-05 00:00:00+00:00,36996.32001036093
2021-02-06 00:00:00+00:00,38319.99998027563
2021-02-07 00:00:00+00:00,39282.09998566359
2021-02-08 00:00:00+00:00,38858.39000631377
2021-02-09 00:00:00+00:00,46416.449887376126
2021-02-10 00:00:00+00:00,46505.19999867751
2021-02-11 00:00:00+00:00,44854.63002459541
2021-02-12 00:00:00+00:00,47981.479953406306
2021-02-13 00:00:00+00:00,47395.840008726715
2021-02-14 00:00:00+00:00,47228.48000249386
2021-02-15 00:00:00+00:00,48662.49997863144
2021-02-16 00:00:00+00:00,47942.570010727795
2021-02-17 00:00:00+00:00,49166.529981761574
2021-02-18 00:00:00+00:00,52174.27995518103
2021-02-19 00:00:00+00:00,51579.540008862314
2021-02-20 00:00:00+00:00,55988.579934300185
2021-02-21 00:00:00+00:00,55936.04000078291
2021-02-22 00:00:00+00:00,57492.90997680083
2021-02-23 00:00:00+00:00,54174.764933849205
2021-02-24 00:00:00+00:00,48887.93007876336
2021-02-25 00:00:00+00:00,49753.999987094554
2021-02-26 00:00:00+00:00,47088.580039717854
2021-02-27 00:00:00+00:00,46314.830011529775
2021-02-28 00:00:00+00:00,46109.98000305251
2021-03-01 00:00:00+00:00,45240.96001294941
2021-03-02 00:00:00+00:00,49629.32993460819
2021-03-03 00:00:00+00:00,48516.35001658469
2021-03-04 00:00:00+00:00,50379.67997223422
2021-03-05 00:00:00+00:00,48369.20912343499
2021-03-06 00:00:00+00:00,48736.88086775255
2021-03-07 00:00:00+00:00,48903.56616823314
2021-03-08 00:00:00+00:00,50956.383512051514
2021-03-09 00:00:00+00:00,52427.79997823686
2021-03-10 00:00:00+00:00,54929.01996272891
2021-03-11 00:00:00+00:00,55852.289986242205
2021-03-12 00:00:00+00:00,57772.08997139275
2021-03-13 00:00:00+00:00,57271.040007466225
2021-03-14 00:00:00+00:00,61165.18994197265
2021-03-15 00:00:00+00:00,59026.76318017932
2021-03-16 00:00:00+00:00,55644.37005024702
2021-03-17 00:00:00+00:00,56908.33998116538
2021-03-18 00:00:00+00:00,58901.799970295135
2021-03-19 00:00:00+00:00,57648.050018682334
2021-03-20 00:00:00+00:00,58071.99999368265
2021-03-21 00:00:00+00:00,58138.38999901071
2021-03-22 00:00:00+00:00,57381.79001127422
2021-03-23 00:00:00+00:00,54070.92004933581
2021-03-24 00:00:00+00:00,54361.56999566898
2021-03-25 00:00:00+00:00,52287.52003090575
2021-03-26 00:00:00+00:00,51326.11001432613
2021-03-27 00:00:00+00:00,55069.8079537712
2021-03-28 00:00:00+00:00,55839.419988704176
2021-03-29 00:00:00+00:00,55790.920000722705
2021-03-30 00:00:00+00:00,57600.09997304111
2021-03-31 00:00:00+00:00,58760.58998270735
2021-04-01 00:00:00+00:00,58782.57999967232
2021-04-02 00:00:00+00:00,58728.53000080541
2021-04-03 00:00:00+00:00,59003.59999590113
2021-04-04 00:00:00+00:00,57064.420028896035
2021-04-05 00:00:00+00:00,58212.17998289704
2021-04-06 00:00:00+00:00,59124.999986397925
2021-04-07 00:00:00+00:00,58018.30001649112
2021-04-08 00:00:00+00:00,55932.83003107592
2021-04-09 00:00:00+00:00,58091.81338875178
2021-04-10 00:00:00+00:00,58109.53061848055
2021-04-11 00:00:00+00:00,59765.55810565398
2021-04-12 00:00:00+00:00,59979.19325061257
2021-04-13 00:00:00+00:00,59831.70398425087
2021-04-14 00:00:00+00:00,63557.52798747704
2021-04-15 00:00:00+00:00,62989.38129832252
2021-04-16 00:00:00+00:00,63237.68109697767
2021-04-17 00:00:00+00:00,61449.01302622874
2021-04-18 00:00:00+00:00,60034.21164535497
2021-04-19 00:00:00+00:00,56280.600055904535
2021-04-20 00:00:00+00:00,55694.55000873283
2021-04-21 00:00:00+00:00,56503.189987950325
2021-04-22 00:00:00+00:00,53806.24004018768
2021-04-23 00:00:00+00:00,51683.95003162458
2021-04-24 00:00:00+00:00,51176.650007559365
2021-04-25 00:00:00+00:00,50118.94001576111
2021-04-26 00:00:00+00:00,49128.430014759746
2021-04-27 00:00:00+00:00,54073.40992631406
2021-04-28 00:00:00+00:00,55091.389984830916
2021-04-29 00:00:00+00:00,54901.97000282258
2021-04-30 00:00:00+00:00,53593.97001949072
2021-05-01 00:00:00+00:00,57775.269937693774
2021-05-02 00:00:00+00:00,57851.90999885798
2021-05-03 00:00:00+00:00,56622.660018317256
2021-05-04 00:00:00+00:00,57222.36999106363
