Timestamp,Persistence_Enhanced_Transformer
2020-09-15 00:00:00+00:00,10702.9570810616
2020-09-16 00:00:00+00:00,10809.651210072041
2020-09-17 00:00:00+00:00,10977.663561310768
2020-09-18 00:00:00+00:00,10966.486294426917
2020-09-19 00:00:00+00:00,10956.718618774416
2020-09-20 00:00:00+00:00,11102.668821048735
2020-09-21 00:00:00+00:00,10947.885974943638
2020-09-22 00:00:00+00:00,10435.181607820989
2020-09-23 00:00:00+00:00,10558.394750591517
2020-09-24 00:00:00+00:00,10257.00590868473
2020-09-25 00:00:00+00:00,10769.174656505586
2020-09-26 00:00:00+00:00,10714.664428081513
2020-09-27 00:00:00+00:00,10753.337418429852
2020-09-28 00:00:00+00:00,10805.016254138947
2020-09-29 00:00:00+00:00,10713.667209591866
2020-09-30 00:00:00+00:00,10860.134899821282
2020-10-01 00:00:00+00:00,10801.795968596934
2020-10-02 00:00:00+00:00,10645.99772984743
2020-10-03 00:00:00+00:00,10601.496340570451
2020-10-04 00:00:00+00:00,10576.338408045769
2020-10-05 00:00:00+00:00,10692.482568889856
2020-10-06 00:00:00+00:00,10818.022001981735
2020-10-07 00:00:00+00:00,10628.868714239597
2020-10-08 00:00:00+00:00,10690.826495082378
2020-10-09 00:00:00+00:00,10946.057701063157
2020-10-10 00:00:00+00:00,11073.093192100525
2020-10-11 00:00:00+00:00,11322.807869482041
2020-10-12 00:00:00+00:00,11394.580113960505
2020-10-13 00:00:00+00:00,11557.951506173611
2020-10-14 00:00:00+00:00,11449.782591314315
2020-10-15 00:00:00+00:00,11450.638782348633
2020-10-16 00:00:00+00:00,11533.071188845635
2020-10-17 00:00:00+00:00,11343.53841378689
2020-10-18 00:00:00+00:00,11386.199509048462
2020-10-19 00:00:00+00:00,11540.62012322545
2020-10-20 00:00:00+00:00,11785.268479628563
2020-10-21 00:00:00+00:00,11942.439395769836
2020-10-22 00:00:00+00:00,12826.548881313802
2020-10-23 00:00:00+00:00,13007.48344711542
2020-10-24 00:00:00+00:00,12965.707931898833
2020-10-25 00:00:00+00:00,13147.141702352761
2020-10-26 00:00:00+00:00,13063.336783841849
