Timestamp,Holt_Winters_Validation
2020-09-15 00:00:00+00:00,10632.840294617758
2020-09-16 00:00:00+00:00,10770.305048984636
2020-09-17 00:00:00+00:00,10930.881048589064
2020-09-18 00:00:00+00:00,10948.981969077055
2020-09-19 00:00:00+00:00,10943.60314490018
2020-09-20 00:00:00+00:00,11066.34745631252
2020-09-21 00:00:00+00:00,10962.717030704714
2020-09-22 00:00:00+00:00,10521.290626855156
2020-09-23 00:00:00+00:00,10538.088820351486
2020-09-24 00:00:00+00:00,10294.69715206555
2020-09-25 00:00:00+00:00,10660.347241286021
2020-09-26 00:00:00+00:00,10697.179851592055
2020-09-27 00:00:00+00:00,10736.759610485378
2020-09-28 00:00:00+00:00,10784.243908047876
2020-09-29 00:00:00+00:00,10725.144601188367
2020-09-30 00:00:00+00:00,10828.012103304882
2020-10-01 00:00:00+00:00,10801.939335705327
2020-10-02 00:00:00+00:00,10672.771846548823
2020-10-03 00:00:00+00:00,10606.30399292993
2020-10-04 00:00:00+00:00,10572.763703882563
2020-10-05 00:00:00+00:00,10656.06224436897
2020-10-06 00:00:00+00:00,10776.04473334826
2020-10-07 00:00:00+00:00,10639.327239971188
2020-10-08 00:00:00+00:00,10673.795525517819
2020-10-09 00:00:00+00:00,10893.762798101172
2020-10-10 00:00:00+00:00,11037.89394058061
2020-10-11 00:00:00+00:00,11276.307392986777
2020-10-12 00:00:00+00:00,11371.187216538756
2020-10-13 00:00:00+00:00,11526.254206164449
2020-10-14 00:00:00+00:00,11455.057082405183
2020-10-15 00:00:00+00:00,11446.274526804596
2020-10-16 00:00:00+00:00,11515.185998508803
2020-10-17 00:00:00+00:00,11363.99057746694
2020-10-18 00:00:00+00:00,11379.980072706916
2020-10-19 00:00:00+00:00,11518.109718403224
2020-10-20 00:00:00+00:00,11752.278987112864
2020-10-21 00:00:00+00:00,11920.21164085838
2020-10-22 00:00:00+00:00,12739.196138216083
2020-10-23 00:00:00+00:00,12992.590593095398
2020-10-24 00:00:00+00:00,12974.057190150164
2020-10-25 00:00:00+00:00,13140.308701293437
2020-10-26 00:00:00+00:00,13076.787133126281
2020-10-27 00:00:00+00:00,13097.154179264164
2020-10-28 00:00:00+00:00,13635.801870231102
2020-10-29 00:00:00+00:00,13339.423426168534
2020-10-30 00:00:00+00:00,13487.980131306434
2020-10-31 00:00:00+00:00,13588.328317973004
2020-11-01 00:00:00+00:00,13827.684080097839
2020-11-02 00:00:00+00:00,13806.144530300182
2020-11-03 00:00:00+00:00,13625.23301884288
2020-11-04 00:00:00+00:00,14030.732671779855
2020-11-05 00:00:00+00:00,14185.73436720016
2020-11-06 00:00:00+00:00,15595.340504805361
2020-11-07 00:00:00+00:00,15776.254114517114
2020-11-08 00:00:00+00:00,14963.73085475911
2020-11-09 00:00:00+00:00,15552.335194373725
2020-11-10 00:00:00+00:00,15479.063248804357
2020-11-11 00:00:00+00:00,15371.405323391122
2020-11-12 00:00:00+00:00,15782.036070899387
2020-11-13 00:00:00+00:00,16365.218729878696
2020-11-14 00:00:00+00:00,16487.60424255508
2020-11-15 00:00:00+00:00,16268.807930662899
2020-11-16 00:00:00+00:00,16051.47299407795
2020-11-17 00:00:00+00:00,16760.47525472701
2020-11-18 00:00:00+00:00,17741.227109458254
2020-11-19 00:00:00+00:00,17970.72501000594
2020-11-20 00:00:00+00:00,18028.52350964506
2020-11-21 00:00:00+00:00,18813.63437679537
2020-11-22 00:00:00+00:00,18966.722467204985
2020-11-23 00:00:00+00:00,18711.656455978326
2020-11-24 00:00:00+00:00,18594.664551141617
2020-11-25 00:00:00+00:00,19272.73111900056
2020-11-26 00:00:00+00:00,19006.516163783046
2020-11-27 00:00:00+00:00,17298.758186282437
2020-11-28 00:00:00+00:00,17217.106619595368
2020-11-29 00:00:00+00:00,17787.133697547
2020-11-30 00:00:00+00:00,18250.844499475716
2020-12-01 00:00:00+00:00,19777.010038059394
2020-12-02 00:00:00+00:00,18902.556899628173
2020-12-03 00:00:00+00:00,19261.605586014673
2020-12-04 00:00:00+00:00,19496.786571620163
2020-12-05 00:00:00+00:00,18816.852881531846
