Timestamp,ARIMA_Rolling_Validation
2020-09-15 00:00:00+00:00,10623.971234064215
2020-09-16 00:00:00+00:00,10783.481847906938
2020-09-17 00:00:00+00:00,10935.133378498207
2020-09-18 00:00:00+00:00,10957.327053249346
2020-09-19 00:00:00+00:00,10943.963538322134
2020-09-20 00:00:00+00:00,11063.30246973991
2020-09-21 00:00:00+00:00,10964.834748891659
2020-09-22 00:00:00+00:00,10507.05092449984
2020-09-23 00:00:00+00:00,10514.359156702221
2020-09-24 00:00:00+00:00,10299.849875754853
2020-09-25 00:00:00+00:00,10657.922356577526
2020-09-26 00:00:00+00:00,10721.797720972396
2020-09-27 00:00:00+00:00,10731.387297076235
2020-09-28 00:00:00+00:00,10784.231447004922
2020-09-29 00:00:00+00:00,10717.732678837438
2020-09-30 00:00:00+00:00,10820.276682439197
2020-10-01 00:00:00+00:00,10803.068671565332
2020-10-02 00:00:00+00:00,10659.65022802333
2020-10-03 00:00:00+00:00,10594.717003821977
2020-10-04 00:00:00+00:00,10568.778741048267
2020-10-05 00:00:00+00:00,10660.264253966032
2020-10-06 00:00:00+00:00,10786.926068341681
2020-10-07 00:00:00+00:00,10652.656116666234
2020-10-08 00:00:00+00:00,10665.600336987107
2020-10-09 00:00:00+00:00,10893.425467246569
2020-10-10 00:00:00+00:00,11046.552723778857
2020-10-11 00:00:00+00:00,11271.331570933682
2020-10-12 00:00:00+00:00,11377.337514113024
2020-10-13 00:00:00+00:00,11520.560147547065
2020-10-14 00:00:00+00:00,11462.176731960442
2020-10-15 00:00:00+00:00,11438.463952790247
2020-10-16 00:00:00+00:00,11509.323450976957
2020-10-17 00:00:00+00:00,11368.452811323019
2020-10-18 00:00:00+00:00,11366.38496717164
2020-10-19 00:00:00+00:00,11506.540271557289
2020-10-20 00:00:00+00:00,11736.65647510384
2020-10-21 00:00:00+00:00,11910.89018828913
2020-10-22 00:00:00+00:00,12660.41510989199
2020-10-23 00:00:00+00:00,12983.40588269844
2020-10-24 00:00:00+00:00,12964.303231307027
2020-10-25 00:00:00+00:00,13103.929649710268
2020-10-26 00:00:00+00:00,13071.36996767099
2020-10-27 00:00:00+00:00,13073.830788177318
2020-10-28 00:00:00+00:00,13559.87267719889
2020-10-29 00:00:00+00:00,13364.894182457076
2020-10-30 00:00:00+00:00,13440.129692673285
2020-10-31 00:00:00+00:00,13565.118808678195
2020-11-01 00:00:00+00:00,13787.471373036666
2020-11-02 00:00:00+00:00,13791.110586563667
2020-11-03 00:00:00+00:00,13611.130770048869
2020-11-04 00:00:00+00:00,13968.042592855281
2020-11-05 00:00:00+00:00,14165.026541187191
2020-11-06 00:00:00+00:00,15360.242978187416
2020-11-07 00:00:00+00:00,15645.913095401558
2020-11-08 00:00:00+00:00,14981.552412124607
2020-11-09 00:00:00+00:00,15375.239971141085
2020-11-10 00:00:00+00:00,15390.567133977213
2020-11-11 00:00:00+00:00,15328.533724490602
2020-11-12 00:00:00+00:00,15655.239024858267
2020-11-13 00:00:00+00:00,16220.471073621453
2020-11-14 00:00:00+00:00,16357.910295614769
2020-11-15 00:00:00+00:00,16146.366547957326
2020-11-16 00:00:00+00:00,16007.144663949528
2020-11-17 00:00:00+00:00,16607.34320094425
2020-11-18 00:00:00+00:00,17544.636332227044
2020-11-19 00:00:00+00:00,17804.2764897147
2020-11-20 00:00:00+00:00,17837.75267145969
2020-11-21 00:00:00+00:00,18554.754260242473
2020-11-22 00:00:00+00:00,18755.96739233872
2020-11-23 00:00:00+00:00,18504.11081663151
2020-11-24 00:00:00+00:00,18406.57878762993
2020-11-25 00:00:00+00:00,19042.67434048123
2020-11-26 00:00:00+00:00,18842.226729819802
2020-11-27 00:00:00+00:00,17434.203351884902
2020-11-28 00:00:00+00:00,17145.0750596725
2020-11-29 00:00:00+00:00,17659.882124424752
2020-11-30 00:00:00+00:00,18143.684198744573
2020-12-01 00:00:00+00:00,19457.033024349363
2020-12-02 00:00:00+00:00,18979.74279749228
2020-12-03 00:00:00+00:00,19145.171121931842
2020-12-04 00:00:00+00:00,19441.96619329709
2020-12-05 00:00:00+00:00,18829.99078533529
2020-12-06 00:00:00+00:00,19080.689844196608
2020-12-07 00:00:00+00:00,19374.67970529496
